Time,Latitude,Longitude,Depth,Total Log,Rudder,Pitch,Roll,Heading,STW,COG,SOG,TWD,TWA,TWS,AWA,AWS,AWS (max),Water Temperature,RPM #1,Engine Hours #1,Coolant Temperature #1,Fuel #1,Water #1,Water #2,Battery #1,Bank 1
"6/29/2021, 6:25:00 PM",38.9667063,-76.4796893,8.85827,562.0,0,0.3,-5.0,245.6,0.0,40.4,0.4,209.8,,,-35.8,9.3,18.2,33.5,,,,61.6,99.2,99.2,,"1 0 0 0"
"6/29/2021, 6:20:00 PM",38.9666992,-76.4796963,8.66142,562.0,24.5,0.3,-5.5,245.8,0.0,0.0,0.1,214.9,,,-30.9,11.4,14.3,33.5,,,,61.6,99.2,99.2,,"1 0 0 0"
"6/29/2021, 6:15:00 PM",38.9667102,-76.4796806,8.59580,562.0,0,0.3,-5.3,245.7,0.0,343.2,0.3,202.1,,,-43.6,12.7,16.2,33.5,,,,61.6,99.2,99.2,,"1 0 0 0"
"6/29/2021, 6:10:00 PM",38.9667032,-76.4796723,8.59580,562.0,0,0.3,-5.3,245.9,0.0,0.0,0.1,214.9,,,-31.0,10.6,17.4,33.5,,,,59.2,99.2,99.2,,"1 0 0 0"
"6/29/2021, 6:05:00 PM",38.9666948,-76.4796826,8.59580,562.0,24.5,0.3,-5.0,245.8,0.0,0.0,0.1,213.4,,,-32.4,12.1,15.0,33.5,,,,61.6,99.2,99.2,,"1 0 0 0"
"6/29/2021, 6:00:00 PM",38.9666823,-76.4796760,8.72703,562.0,0,0.3,-5.3,245.8,0.0,0.0,0.2,203.0,,,-42.8,11.8,17.8,33.5,,,,61.6,99.2,99.2,,"1 0 0 0"
"6/29/2021, 5:55:00 PM",38.9666965,-76.4797001,8.59580,562.0,24.5,0.3,-5.3,245.8,0.0,0.0,0.2,205.7,,,-40.1,12.4,16.9,33.5,,,,58.8,99.2,99.2,,"1 0 0 0"
"6/29/2021, 5:50:00 PM",38.9666953,-76.4796940,8.59580,562.0,24.5,0.3,-5.0,245.8,0.0,0.0,0.1,218.9,,,-26.9,15.5,17.8,33.5,,,,61.6,99.2,99.2,,"1 0 0 0"
"6/29/2021, 5:45:00 PM",38.9666917,-76.4796961,8.59580,562.0,24.5,0.3,-5.0,245.8,0.0,0.0,0.1,199.4,,,-46.4,12.3,17.9,33.5,,,,58.8,99.2,99.2,,"1 0 0 0"
"6/29/2021, 5:40:00 PM",38.9666888,-76.4796941,8.53018,562.0,24.5,0.3,-5.3,245.8,0.0,0.0,0.0,213.7,,,-32.1,12.8,21.0,33.5,,,,61.6,99.2,99.2,,"1 0 0 0"
"6/29/2021, 5:35:00 PM",38.9666987,-76.4796958,8.66142,562.0,24.5,0.3,-5.3,245.9,0.0,0.0,0.1,204.4,,,-41.5,13.5,17.0,33.5,,,,61.6,99.2,99.2,,"1 0 0 0"
"6/29/2021, 5:30:00 PM",38.9666965,-76.4796740,8.66142,562.0,0,0.3,-5.3,246.0,0.0,0.0,0.0,215.5,,,-30.5,11.8,16.0,33.5,,,,61.6,99.2,99.2,,"1 0 0 0"
"6/29/2021, 5:25:00 PM",38.9667037,-76.4797075,8.59580,562.0,24.5,0.3,-5.5,245.8,0.0,0.0,0.1,209.4,,,-36.4,11.1,14.3,33.5,,,,61.6,99.2,99.2,,"1 0 0 0"
"6/29/2021, 5:20:00 PM",38.9666910,-76.4797090,8.72703,562.0,0,0.3,-5.0,245.9,0.0,300.5,0.3,199.7,,,-46.2,9.1,15.3,33.5,,,,60.4,99.2,99.2,,"1 0 0 0"
"6/29/2021, 5:15:00 PM",38.9666843,-76.4796948,8.59580,562.0,24.5,0.3,-5.0,245.9,0.0,0.0,0.0,197.6,,,-48.3,7.0,13.3,33.5,,,,61.6,99.2,99.2,,"1 0 0 0"
"6/29/2021, 5:10:00 PM",38.9666916,-76.4796955,8.59580,562.0,24.5,0.3,-5.0,245.9,0.0,0.0,0.1,205.4,,,-40.5,9.8,14.0,33.5,,,,61.6,99.2,99.2,,"1 0 0 0"
"6/29/2021, 5:05:00 PM",38.9667035,-76.4796963,8.46457,562.0,0,0.3,-4.8,245.9,0.0,0.0,0.2,185.8,,,-60.1,11.3,14.5,33.5,,,,61.6,99.2,99.2,,"1 0 0 0"
"6/29/2021, 5:00:00 PM",38.9666995,-76.4796881,8.46457,562.0,24.5,0.3,-4.3,245.9,0.0,0.0,0.1,201.6,,,-44.3,8.8,15.1,33.5,,,,60.4,99.2,99.2,,"1 0 0 0"
"6/29/2021, 4:55:00 PM",38.9666843,-76.4796815,8.66142,562.0,0,0.3,-5.0,245.9,0.0,108.9,0.3,207.0,,,-38.9,9.8,14.4,33,,,,61.6,99.2,99.2,,"1 0 0 0"
"6/29/2021, 4:50:00 PM",38.9666720,-76.4797440,8.59580,562.0,24.5,0.3,-5.5,245.9,0.0,0.0,0.1,207.1,,,-38.8,12.9,16.3,33,,,,57.6,99.2,99.2,,"1 0 0 0"
"6/29/2021, 4:45:00 PM",38.9667008,-76.4797568,8.36614,562.0,24.5,0.3,-5.5,243.6,0.0,0.0,0.2,208.2,,,-35.4,9.5,19.0,33,795,172,76,61.6,99.2,99.2,13.2,"1 0 0 0"
"6/29/2021, 4:40:00 PM",38.9664247,-76.4796751,8.66142,562.0,-0.5,0.3,-5.3,239.4,0.0,228.9,3.0,208.9,-30.5,13.5,-30.5,13.5,18.7,32.5,1288,171.75,78,61.6,99.2,99.2,13.7,"1 0 0 0"
"6/29/2021, 4:35:00 PM",38.9686215,-76.4714695,17.58530,562.0,0.5,0.5,-3.8,226.6,0.0,213.7,6.7,194.4,-32.2,17.3,-32.2,17.3,23.1,31.5,2174,171.75,79,61.6,99.2,99.2,13.8,"1 0 0 0"
"6/29/2021, 4:30:00 PM",38.9773145,-76.4710623,15.41995,562.0,0,0.8,-6.3,156.8,0.0,144.8,7.2,177.7,20.9,20.6,20.9,20.6,26.2,31.5,2668,171.75,79,58.8,99.2,99.2,13.8,"1 0 0 0"
"6/29/2021, 4:25:00 PM",38.9854128,-76.4790971,20.27559,562.0,1,0.8,-6.5,151.4,0.0,137.6,8.0,173.1,21.7,16.4,21.7,16.4,25.9,31.5,2669,171.5,79,57.6,99.2,99.2,13.7,"1 0 0 0"
"6/29/2021, 4:20:00 PM",38.9931918,-76.4872236,21.75197,562.0,-5.75,0.0,-6.5,157.9,0.0,150.4,3.3,169.5,11.6,20.7,11.6,20.7,24.2,31.5,801,171.5,81,55.2,99.2,99.2,13.7,"1 0 0 0"
"6/29/2021, 4:15:00 PM",39.0013950,-76.4945363,21.75197,562.0,0.25,0.8,-6.8,142.7,0.0,129.6,7.6,171.3,28.6,24.0,28.6,24.0,25.0,31.5,2659,171.5,79,56.4,99.2,99.2,13.7,"1 0 0 0"
"6/29/2021, 4:10:00 PM",39.0068256,-76.5048320,20.27559,562.0,0,0.8,-7.3,143.4,0.0,132.8,7.4,179.6,36.2,15.6,36.2,15.6,21.6,31.5,2593,171.25,79,55.2,99.2,99.2,13.7,"1 0 0 0"
"6/29/2021, 4:05:00 PM",39.0120907,-76.5134668,28.64173,562.0,1,0.5,-6.0,145.0,0.0,130.8,3.2,159.5,14.5,15.6,14.5,15.6,18.0,32,1192,171.25,77,57.6,99.2,99.2,13.6,"1 0 0 0"
"6/29/2021, 4:00:00 PM",39.0153452,-76.5179076,30.11811,562.0,-0.25,0.8,-5.5,150.0,0.0,135.7,7.8,157.4,7.4,16.5,7.4,16.5,23.2,32,2647,171.25,79,58.8,99.2,99.2,13.6,"1 0 0 0"
"6/29/2021, 3:55:00 PM",39.0230743,-76.5262296,34.67848,562.0,0.75,0.8,-6.5,155.5,0.0,139.7,7.2,166.6,11.1,22.1,11.1,22.1,23.4,32.5,2644,171,79,61.6,99.2,99.2,13.6,"1 0 0 0"
"6/29/2021, 3:50:00 PM",39.0278976,-76.5293078,26.67323,562.0,-0.25,0.8,-5.0,162.6,0.0,154.1,7.5,163.4,0.8,19.9,0.8,19.9,24.0,33,2708,171,79,58.8,99.2,99.2,13.6,"1 0 0 0"
"6/29/2021, 3:45:00 PM",39.0353607,-76.5375925,24.21260,562.0,0.25,0.8,-5.8,140.5,0.0,128.7,6.9,153.0,12.5,22.1,12.5,22.1,24.3,33,2708,171,80,61.6,99.2,99.2,13.6,"1 0 0 0"
"6/29/2021, 3:40:00 PM",39.0388928,-76.5428480,19.29134,562.0,-31.75,0.5,-5.3,207.0,0.0,258.3,0.9,145.7,-61.3,15.8,-61.3,15.8,22.8,33,801,170.75,77,59.2,99.2,99.2,13.4,"1 0 0 0"
"6/29/2021, 3:35:00 PM",39.0390910,-76.5431378,19.29134,562.0,0,0.8,-5.8,147.3,0.0,132.8,7.1,154.2,6.9,22.8,6.9,22.8,24.4,32.5,2711,170.75,80,61.6,99.2,99.2,13.6,"1 0 0 0"
"6/29/2021, 3:30:00 PM",39.0416336,-76.5533743,20.66929,562.0,-1,1.0,-6.3,42.3,0.0,33.0,7.8,110.1,67.8,12.8,67.8,12.8,13.9,33,2713,170.75,80,59.6,99.2,99.2,13.6,"1 0 0 0"
"6/29/2021, 3:25:00 PM",39.0390446,-76.5556041,18.86483,562.0,31.75,0.5,-5.5,298.0,0.0,249.4,1.9,155.2,-142.8,6.3,-142.8,6.3,16.0,32.5,796,170.5,78,61.6,99.2,99.2,13.3,"1 0 0 0"
"6/29/2021, 3:20:00 PM",39.0400148,-76.5493995,20.40682,562.0,-2,0.8,-5.3,55.3,0.0,52.2,7.7,99.2,43.9,12.0,43.9,12.0,18.8,33,2802,170.5,80,61.6,99.2,99.2,13.6,"1 0 0 0"
"6/29/2021, 3:15:00 PM",39.0370400,-76.5562816,18.93045,562.0,1,0.5,-6.0,47.0,0.0,36.9,3.4,126.1,79.1,12.5,79.1,12.5,14.0,33.5,1159,170.5,77,60.4,99.2,99.2,13.5,"1 0 0 0"
"6/29/2021, 3:10:00 PM",39.0354630,-76.5572949,17.88058,562.0,7.25,0.3,-5.8,112.0,0.0,54.1,0.5,122.4,,,10.4,8.6,12.6,33.5,800,170.25,72,61.6,99.2,99.2,13.0,"1 0 0 0"
"6/29/2021, 3:05:00 PM",39.0355712,-76.5571840,18.24147,562.0,9.75,0.5,-5.3,163.0,0.0,0.0,0.1,147.1,,,-15.9,10.1,12.8,33.5,799,170.25,60,61.6,99.2,99.2,13.1,"1 0 0 0"
"6/29/2021, 3:00:00 PM",39.0355792,-76.5572500,18.24147,562.0,22.25,0.5,-5.3,106.3,0.0,28.1,0.5,101.5,,,-4.8,5.5,14.1,33,,,,61.6,99.2,99.2,,"1 0 0 0"
"6/29/2021, 2:55:00 PM",39.0356680,-76.5572215,18.24147,562.0,22.25,0.3,-5.8,142.1,0.0,177.3,0.3,159.1,,,17.0,9.6,12.8,33,,,,61.6,99.2,99.2,,"1 0 0 0"
"6/29/2021, 2:50:00 PM",39.0355648,-76.5571200,18.24147,562.0,-0.5,0.3,-5.5,109.0,0.0,28.5,0.2,144.9,,,35.9,5.4,12.0,33,,,,61.6,99.2,99.2,,"1 0 0 0"
"6/29/2021, 2:45:00 PM",39.0355104,-76.5570752,18.20866,562.0,22,0.5,-5.3,129.9,0.0,0.0,0.2,115.5,,,-14.4,5.8,11.3,33,,,,60.4,99.2,99.2,,"1 0 0 0"
"6/29/2021, 2:40:00 PM",39.0353960,-76.5568821,17.51969,562.0,0.5,0.3,-6.3,352.2,0.0,255.8,0.2,117.8,,,125.6,4.1,4.3,33,,,,61.6,99.2,99.2,,"1 0 0 0"
"6/29/2021, 2:35:00 PM",39.0354045,-76.5569575,17.38845,562.0,22,0.3,-5.5,25.9,0.0,117.4,0.3,248.2,,,-137.7,3.6,6.6,33,,,,61.6,99.2,99.2,,"1 0 0 0"
"6/29/2021, 2:30:00 PM",39.0353823,-76.5569041,17.38845,562.0,22.25,0.5,-5.0,342.0,0.0,259.0,0.9,19.2,37.2,0.0,37.2,0.0,7.2,33,,,,61.6,99.2,99.2,,"1 0 0 0"
"6/29/2021, 2:25:00 PM",39.0354560,-76.5568256,17.15879,562.0,22,0.5,-5.0,317.4,0.0,207.6,0.2,323.1,,,5.7,3.1,6.8,33,,,,64.0,99.2,99.2,,"1 0 0 0"
"6/29/2021, 2:20:00 PM",39.0355616,-76.5568064,18.07743,562.0,22,0.5,-5.3,250.9,0.0,132.1,0.0,236.3,,,-14.6,2.3,9.6,33,,,,61.6,99.2,99.2,,"1 0 0 0"
"6/29/2021, 2:15:00 PM",39.0355649,-76.5567021,17.94619,562.0,22,0.3,-5.5,275.8,0.0,319.6,0.7,257.5,-18.3,7.1,-18.3,7.1,11.3,33,,,,61.6,99.2,99.2,,"1 0 0 0"
"6/29/2021, 2:10:00 PM",39.0355040,-76.5568000,17.74934,562.0,23,0.3,-6.0,276.4,0.0,0.0,0.1,300.8,,,24.4,5.8,10.9,33,,,,60.0,99.2,99.2,,"1 0 0 0"
"6/29/2021, 2:05:00 PM",39.0355258,-76.5567346,17.71654,562.0,-0.75,0.5,-5.3,259.8,0.0,173.4,0.4,292.9,,,33.1,7.2,12.9,33,,,,61.6,99.2,99.2,,"1 0 0 0"
"6/29/2021, 2:00:00 PM",39.0355263,-76.5567455,17.94619,562.0,23.25,0.3,-5.5,265.1,0.0,179.3,0.3,327.2,,,62.1,5.2,11.1,33,,,,61.6,99.2,99.2,,"1 0 0 0"
"6/29/2021, 1:55:00 PM",39.0356867,-76.5568790,18.37270,562.0,-1,0.3,-5.3,209.2,0.0,0.0,0.0,315.4,,,106.2,3.2,7.3,33,,,,61.6,99.2,99.2,,"1 0 0 0"
"6/29/2021, 1:50:00 PM",39.0356508,-76.5567856,17.81496,562.0,24.25,0.5,-5.0,244.7,0.0,330.8,0.3,209.0,,,-35.7,4.1,10.7,33,,,,62.8,99.2,99.2,,"1 0 0 0"
"6/29/2021, 1:45:00 PM",39.0355570,-76.5567220,17.32283,562.0,24.25,0.3,-5.3,269.5,0.0,293.5,0.4,279.1,,,9.6,3.3,9.1,33,,,,61.6,99.2,99.2,,"1 0 0 0"
"6/29/2021, 1:40:00 PM",39.0355955,-76.5567688,17.81496,562.0,26,0.3,-5.5,266.3,0.0,0.0,0.2,240.5,,,-25.8,4.3,11.3,33,,,,61.6,99.2,99.2,,"1 0 0 0"
"6/29/2021, 1:35:00 PM",39.0355670,-76.5567230,17.81496,562.0,25.25,0.5,-5.3,274.0,0.0,0.0,0.1,273.8,,,-0.2,5.1,11.0,33,,,,61.6,99.2,99.2,,"1 0 0 0"
"6/29/2021, 1:30:00 PM",39.0354741,-76.5567319,17.32283,562.0,1,0.3,-5.3,306.1,0.0,346.3,0.3,272.1,,,-34.0,4.7,10.1,33,,,,61.6,99.2,99.2,,"1 0 0 0"
"6/29/2021, 1:25:00 PM",39.0356058,-76.5567656,17.81496,562.0,25.25,0.5,-5.3,262.8,0.0,0.0,0.2,222.3,,,-40.5,4.7,6.0,33,,,,61.6,99.2,99.2,,"1 0 0 0"
"6/29/2021, 1:20:00 PM",39.0355457,-76.5568021,17.81496,562.0,0.25,0.3,-4.5,277.9,0.0,199.0,0.3,234.3,,,-43.6,3.0,8.1,32.5,,,,61.6,99.2,99.2,,"1 0 0 0"
"6/29/2021, 1:15:00 PM",39.0355957,-76.5568180,17.81496,562.0,25.5,0.5,-5.3,272.6,0.0,338.9,0.3,218.6,,,-54.0,2.5,7.7,32.5,,,,61.6,99.2,99.2,,"1 0 0 0"
"6/29/2021, 1:10:00 PM",39.0355360,-76.5567703,18.07743,562.0,25.5,0.3,-5.8,288.4,0.0,0.0,0.1,171.7,,,-116.7,3.4,7.6,32.5,,,,61.6,99.2,99.2,,"1 0 0 0"
"6/29/2021, 1:05:00 PM",39.0355293,-76.5567593,17.81496,562.0,25.5,0.5,-5.0,297.3,0.0,0.4,0.5,239.6,,,-57.7,6.9,7.7,32,,,,62.0,99.2,99.2,,"1 0 0 0"
"6/29/2021, 1:00:00 PM",39.0355900,-76.5568421,17.81496,562.0,25.5,0.5,-4.8,235.5,0.0,110.2,0.5,284.2,,,48.7,2.0,8.5,32,,,,61.6,99.2,99.2,,"1 0 0 0"
"6/29/2021, 12:55:00 PM",39.0363520,-76.5572928,19.29134,562.0,-0.5,0.5,-4.8,189.1,0.0,167.9,2.1,228.2,39.1,7.4,39.1,7.4,16.3,32,802,170,78,61.6,99.2,99.2,13.7,"1 0 0 0"
"6/29/2021, 12:50:00 PM",39.0372928,-76.5478656,19.29134,562.0,0,0.8,-4.0,301.3,0.0,290.8,7.9,284.5,-16.8,10.5,-16.8,10.5,14.7,32,2683,170,79,61.6,99.2,99.2,13.9,"1 0 0 0"
"6/29/2021, 12:45:00 PM",39.0336923,-76.5353363,28.64173,562.0,0.25,0.8,-4.5,304.9,0.0,293.0,7.5,298.7,-6.2,6.7,-6.2,6.7,7.0,32,2683,170,79,61.6,99.2,99.2,13.8,"1 0 0 0"
"6/29/2021, 12:40:00 PM",39.0260572,-76.5269786,33.07087,562.0,0,0.8,-4.3,343.3,0.0,333.8,7.5,306.2,-37.1,1.1,-37.1,1.1,3.1,31.5,2685,169.75,79,62.8,99.2,99.2,13.9,"1 0 0 0"
"6/29/2021, 12:35:00 PM",39.0175127,-76.5193019,37.40157,562.0,0.25,0.8,-4.8,328.0,0.0,318.4,7.7,67.9,99.9,0.4,99.9,0.4,4.7,31,2685,169.75,79,61.6,99.2,99.2,13.8,"1 0 0 0"
"6/29/2021, 12:30:00 PM",39.0104128,-76.5092281,33.07087,562.0,0,0.8,-4.8,324.2,0.0,312.6,7.7,80.4,116.2,2.5,116.2,2.5,7.7,31,2683,169.75,79,61.6,99.2,99.2,13.9,"1 0 0 0"
"6/29/2021, 12:25:00 PM",39.0041221,-76.4999996,21.75197,562.0,0.75,0.8,-4.8,314.9,0.0,302.7,7.6,167.1,-147.8,2.8,-147.8,2.8,6.1,30.5,2641,169.5,79,62.4,99.2,99.2,13.9,"1 0 0 0"
"6/29/2021, 12:20:00 PM",38.9975428,-76.4896885,20.76772,562.0,-0.75,0.8,-5.8,327.5,0.0,317.9,7.5,150.8,-176.7,5.7,-176.7,5.7,15.3,30.5,2643,169.5,79,61.6,99.2,99.2,13.9,"1 0 0 0"
"6/29/2021, 12:15:00 PM",38.9902196,-76.4834018,19.29134,562.0,1,0.8,-4.8,326.7,0.0,311.0,7.0,167.7,-159.0,3.9,-159.0,3.9,6.7,30.5,2688,169.5,79,60.4,99.2,99.2,14.0,"1 0 0 0"
"6/29/2021, 12:10:00 PM",38.9823357,-76.4745928,25.19685,562.0,-0.25,0.8,-5.8,333.6,0.0,321.8,8.1,173.8,-159.8,5.1,-159.8,5.1,8.7,30.5,2687,169.25,79,64.0,99.2,99.2,14.0,"1 0 0 0"
"6/29/2021, 12:05:00 PM",38.9733354,-76.4687471,17.94619,562.0,-0.75,0.5,-5.0,6.4,0.0,359.1,7.0,137.7,131.3,7.9,131.3,7.9,15.6,30.5,2519,169.25,79,62.8,99.2,99.2,14.0,"1 0 0 0"
"6/29/2021, 12:00:00 PM",38.9677500,-76.4762736,9.84252,562.0,0.75,0.3,-5.3,77.9,0.0,60.4,5.8,73.8,-4.1,6.9,-4.1,6.9,12.9,31.5,1967,169.25,66,65.2,99.2,99.2,14.0,"1 0 0 0"
"6/29/2021, 11:55:00 AM",38.9667150,-76.4797265,9.21916,562.0,31.75,0.0,-5.8,246.1,0.0,241.3,0.2,231.9,,,-14.2,5.3,7.9,31.5,798,169,42,61.6,99.2,99.2,13.9,"1 0 0 0"
"6/29/2021, 11:50:00 AM",38.9667018,-76.4796728,9.35039,562.0,0,0.3,-4.8,244.7,0.0,0.0,0.0,206.2,,,-38.5,6.7,8.9,31.5,,,,64.4,99.2,99.6,,"1 0 0 0"
"6/29/2021, 11:45:00 AM",38.9666688,-76.4797440,9.35039,562.0,0,0.3,-5.8,244.3,0.0,,0.0,208.0,,,-36.3,5.4,5.9,32,,,,61.6,99.6,99.6,,"1 0 0 0"
"6/28/2021, 7:09:00 PM",38.9666400,-76.4797312,9.44882,562.0,31.75,0.5,-5.3,247.0,0.0,10.8,0.3,200.6,,,-45.6,13.5,18.4,31.5,803,169,77,62.0,68.8,99.2,13.2,"1 0 0 0"
"6/28/2021, 7:04:00 PM",38.9667028,-76.4797023,9.38320,562.0,31.75,0.3,-6.0,242.6,0.0,0.0,0.2,192.4,,,-49.5,12.1,16.5,31.5,797,169,76,61.6,70.8,99.2,13.0,"1 0 0 0"
"6/28/2021, 6:59:00 PM",38.9663281,-76.4798363,9.21916,562.0,0,0.5,-5.0,233.3,0.0,234.9,1.5,192.2,-41.1,11.7,-36.8,12.9,20.0,31,799,169,77,64.0,70.8,99.2,13.6,"1 0 0 0"
"6/28/2021, 6:54:00 PM",38.9684676,-76.4744428,10.07218,562.0,0.75,0.3,-5.8,250.9,0.0,240.7,3.6,213.1,-37.8,5.2,-22.5,8.3,25.0,30,1364,168.75,78,61.6,65.6,99.2,13.6,"1 0 0 0"
"6/28/2021, 6:49:00 PM",38.9665313,-76.4634713,17.25722,562.0,-0.25,0.5,-4.3,288.0,0.0,278.8,7.6,191.4,-96.6,16.7,-71.2,17.5,28.2,29.5,2609,168.75,79,68.0,64.4,99.2,13.7,"1 0 0 0"
"6/28/2021, 6:44:00 PM",38.9668582,-76.4505808,11.84383,562.0,1,0.5,-5.3,263.7,0.0,248.6,7.1,197.3,-66.4,17.8,-49.0,21.7,27.2,29.5,2611,168.75,79,68.0,60.4,99.2,13.6,"1 0 0 0"
"6/28/2021, 6:39:00 PM",38.9726240,-76.4419461,16.66667,562.0,-0.5,0.8,-5.5,224.7,0.0,211.9,5.7,189.0,-35.7,17.2,-27.1,22.0,26.5,30,2610,168.5,79,65.2,60.0,99.2,13.6,"1 0 0 0"
"6/28/2021, 6:34:00 PM",38.9805475,-76.4382371,15.97769,562.0,0.25,0.8,-4.8,200.9,0.0,181.1,6.3,188.4,-12.5,15.4,-8.9,21.6,26.6,30.5,2613,168.5,79,68.4,62.8,99.2,13.6,"1 0 0 0"
"6/28/2021, 6:29:00 PM",38.9893980,-76.4380655,15.19029,562.0,0,0.5,-4.0,261.1,0.0,255.0,7.1,192.8,-68.3,15.9,-48.8,19.7,25.3,31,2610,168.5,79,68.4,59.2,99.2,13.5,"1 0 0 0"
"6/28/2021, 6:24:00 PM",38.9948863,-76.4282691,11.54856,562.0,-0.5,0.8,-2.8,226.6,0.0,213.6,7.6,182.8,-43.8,15.9,-30.0,22.0,27.4,31.5,2613,168.25,79,66.8,64.4,99.2,13.6,"1 0 0 0"
"6/28/2021, 6:19:00 PM",38.9994797,-76.4250571,11.41732,562.0,1.75,0.5,-6.0,166.2,0.0,40.8,0.3,181.7,,,15.3,18.3,21.2,32,799,168.25,62,64.0,64.0,99.2,13.0,"1 0 0 0"
"6/28/2021, 6:14:00 PM",38.9993664,-76.4250048,11.25328,562.0,1.75,0.5,-4.5,212.8,0.0,320.9,0.3,192.3,,,-20.1,13.9,19.3,32,,,,63.2,67.2,99.2,,"1 0 0 0"
"6/28/2021, 6:09:00 PM",38.9993848,-76.4250115,11.12205,562.0,1.75,0.5,-5.5,182.8,0.0,199.2,0.2,185.6,,,2.8,14.9,18.4,32,,,,64.0,74.4,99.2,,"1 0 0 0"
"6/28/2021, 6:04:00 PM",38.9992992,-76.4249408,11.12205,562.0,1,0.5,-6.5,217.6,0.0,0.0,0.2,200.5,,,-16.9,12.1,18.8,32,,,,64.0,76.0,99.2,,"1 0 0 0"
"6/28/2021, 5:59:00 PM",38.9993265,-76.4249606,11.05643,562.0,1,0.5,-6.3,186.1,0.0,10.7,0.3,205.2,,,18.8,14.4,18.7,32,,,,65.2,76.0,99.2,,"1 0 0 0"
"6/28/2021, 5:54:00 PM",38.9992512,-76.4249728,11.05643,562.0,1.5,0.8,-5.0,208.6,0.0,99.9,0.2,172.3,,,-35.9,14.9,19.0,32,,,,64.0,76.0,99.2,,"1 0 0 0"
"6/28/2021, 5:49:00 PM",38.9992734,-76.4250285,10.85958,562.0,1,0.3,-6.0,179.4,0.0,13.8,0.4,184.5,,,5.0,13.9,17.1,32,,,,64.0,72.4,99.2,,"1 0 0 0"
"6/28/2021, 5:44:00 PM",38.9992583,-76.4249768,10.99081,562.0,0,0.5,-5.5,185.0,0.0,0.0,0.2,199.7,,,14.5,12.5,18.5,32,,,,64.4,74.0,99.2,,"1 0 0 0"
"6/28/2021, 5:38:00 PM",38.9992360,-76.4250048,10.82677,562.0,1,0.5,-5.0,173.4,0.0,64.9,0.3,181.0,,,7.5,16.8,20.3,32,,,,62.8,69.2,99.2,,"1 0 0 0"
"6/28/2021, 5:33:00 PM",38.9992473,-76.4249753,10.69554,562.0,0,0.3,-5.8,199.2,0.0,0.0,0.1,183.2,,,-15.9,11.8,16.8,32,,,,65.2,76.0,99.2,,"1 0 0 0"
